0.4822071573287616,0.34859605683271905,-2.5712337284930853,5.864703517998785
1.783855580378566,0.47755064741662845,-2.444522789590996,8.419576097864319
3.5513249052010423,0.3918151457603862,-2.165539481307287,6.330139496297827
4.119693647108608,0.3693879486905187,-2.007241260795685,5.199220284084372
2.5044434077963382,0.5166147135275911,-2.5404111792767736,9.372858623539555
2.756376810184223,0.3455650555724099,-2.2626687249285045,4.028739199683156
0.9584010263402938,0.3916979289828737,-2.5026996149006293,6.2426573866073465
3.052131908714065,0.39036109540521446,-2.440490585602772,6.418807381927445
2.5415382977654115,0.37316904602182427,-1.6791344946053433,6.232496323906203
2.2829748601969957,0.4257227236382452,-2.2124707255191742,6.999455781329891
2.8063980889931646,0.332685714342349,-2.260523821392012,4.102902441248922
3.8081379686150676,0.3990495792095368,-2.663632354674051,6.310409065652199
1.442878366134111,0.4186286039892746,-2.7692096545649583,7.324211992277135
2.520673809458396,0.42364681821001504,-2.6575610126840425,5.951426076079414
2.953573225546844,0.36900902763232674,-2.4950159254836253,5.490487390999598
1.7454360967936657,0.41983452084003287,-2.428769165039504,6.741565382129539
2.41262616614557,0.33453020604434747,-2.1938005204444435,5.250330409251589
2.0113123579876313,0.42095168815731515,-2.312664762044854,6.071237144076078
1.4469736971830258,0.4545424214237155,-2.905612347623742,8.119978611900567
2.372705639649201,0.36444211607839155,-2.1509253477751598,4.169653079746808
2.5146965792885045,0.35675907864172535,-2.7437040088136175,4.308305009961642
1.5515123900495573,0.4102975336856676,-2.739755367541364,6.615993807626144
4.63855759014197,0.3834495313384105,-1.9356995818686868,5.2916060996501075
5.263994920429029,0.3765226532009328,-1.7190758406581503,5.118187815592973
0.24516084551771655,0.48802318168699055,-3.4435477644564587,9.16082404730558
0.7229246558270499,0.39883282143785476,-3.0112092584154384,6.595543127634436
3.5061271547230444,0.37375609552887384,-2.2239112780441794,6.064809471011405
1.4243994237363378,0.39849412982118265,-2.7454066207902703,6.305368240088309
1.994984101119618,0.3746425215024676,-2.5078479833228853,4.271045665539542
3.080578125333261,0.3590086870288221,-2.0536480710653175,5.3074266275887805
1.8162244029631596,0.3727579945063073,-1.827081306394857,6.090175009080118
3.9422382382041308,0.33697252274190226,-2.512822079339269,3.7264253189712453
0.13658556626660312,0.48963502406679216,-3.0400954475665065,9.033510052193243
3.029722593438899,0.39463678421643084,-1.5269569710084014,5.946782872446624
2.7061480326045557,0.2959123637549279,-2.1852790090790313,2.8852796061589787
1.4494487005710406,0.3333050704659877,-2.0374919531774034,4.6386132796287125
1.1238771759829327,0.4124785267988399,-2.716106401751433,6.433663932681608
3.2143285290489767,0.42309164360530166,-2.6397363855082365,7.037203449220058
2.739690703688147,0.3847262220343576,-2.358855048680371,6.045242150401068
4.316439384445736,0.5035448672184317,-1.3592182347308186,7.750532264559641
4.400865165875166,0.31835979293337474,-1.7834695811828758,4.920995315355825
1.1664701328480946,0.4263493022917119,-2.3470849779978393,6.622741023108057
3.6709521453884233,0.39196944824987523,-2.602839378320202,6.310822342536675
1.2979028427131691,0.4159978911615576,-2.736307558504632,6.724025239134846
1.2180980979395064,0.35419240094706633,-2.091754153348497,4.151185372086654
3.293606543141107,0.38867547795980384,-2.3311749732053184,5.342236093298251
1.2551635367245153,0.43333610125098426,-2.370263640754044,6.6527984988790125
3.594020527237964,0.40242126504326303,-2.189163717083613,6.0848966647238845
1.90346456635146,0.38810604034734997,-2.607170172492688,6.086865969343927
2.2925574357189387,0.3578644259204982,-1.9148640755365154,4.386706682629551
1.4479116405148862,0.40914690975434687,-2.7032036655332914,7.0311993754162705
2.9957787436090557,0.39024385211077056,-2.4153220841269034,6.185325641058631
1.8946946187817928,0.38133317192762667,-2.19682212624421,4.335719714390449
3.1259194651183053,0.4697662836674762,-1.6160369035536641,7.629450121087134
1.4983261537413126,0.40373414716379585,-2.417417025404387,6.409926024885698
1.5185511137260876,0.3489231225582398,-2.0781305743288003,5.960445663582543
1.595757136483094,0.35449515421302513,-2.331213298543902,5.458999274644593
1.9800832607429881,0.40523851502468267,-1.9982949558040828,6.898553324010935
2.0368288717464984,0.3942664848826443,-1.386882118229464,5.512100807073896
1.2790047236233262,0.3761954969146636,-2.202103226831985,6.027797464439157
3.0986660411667053,0.3532049662438851,-2.2826168124971704,3.9252380895270225
2.144159651197619,0.3586905185866965,-1.7282500821851468,4.9172833905348625
3.453238978590876,0.3931481795082853,-2.399655125908089,6.352902718365728
2.3625042639978173,0.4017603768919968,-2.5932517993458175,6.7076549481106404
2.574018340952745,0.36664379425895516,-1.869886561133177,5.2295906159413175
3.01450922356283,0.3874845129367255,-1.8813230301146855,5.681820322024768
2.1605431438204845,0.3428897769319924,-2.02518305877595,5.213527870120914
2.2390392822007277,0.4175888251734922,-2.380361103148929,6.935909583355047
1.8047552760582324,0.40228667564381726,-2.2063527581797664,6.75876500385456
2.6065191517588278,0.3238365100207009,-1.7746021896646857,5.145844529633621
1.506409577257273,0.39260659302826906,-2.586056849187682,6.292637118270262
3.073407649097358,0.34963100987711165,-2.2774189237682974,3.9207893058362746
2.6830564315652237,0.4246358358654567,-2.5776086808601177,6.968455294209987
1.3252284161518357,0.354718888884012,-2.1496900959606142,5.748059657943421
6.319540496873267,0.37821015350354825,-1.8240754721612669,5.7242843309906615
2.81753670816581,0.4130666593131962,-2.3086698076396224,5.704911621236431
1.7716201312987176,0.40802378651715665,-2.8423623702282312,6.9019175769626795
5.7293605313401486,0.36537880202681405,-1.9821642109101267,5.896942482017835
1.9192113693204282,0.45398320756150984,-3.1278128552822078,7.664990544686181
1.0239051908141479,0.4323684881866887,-2.993859472230855,6.875327690720411
4.246097025187829,0.3129331497371477,-1.5411621875830726,3.573635750949872
4.286621854460892,0.36370071880147864,-1.9350389442852522,5.4990025748635905
1.2268125731986261,0.4105673054713777,-2.01825262084333,7.0832385925614725
3.348174107006101,0.42705394679145453,-2.123052990261827,6.202822264324287
1.317493123767457,0.34655776016681566,-2.5290444983936573,5.716314015869792
1.6996706914988489,0.45826996137650233,-2.2562766222970367,8.08638745562259
0.8697386901118558,0.44361161503059254,-1.9316592911660144,6.520241934102955
2.7788833498501573,0.31422548387197,-1.8685422870536557,4.384753805297059
1.3873343003589227,0.3591903097112239,-1.8373870449643204,5.734537145256133
4.009143758616936,0.4044235501655194,-2.432856084182828,5.81422632502639
2.663521090571169,0.36765324142679945,-2.164886707868179,3.9069539370629975
3.2539670629836515,0.3262922743691206,-2.25234548060066,4.330285675274791
1.9059016025503797,0.40186998641157007,-2.475736678907594,5.8627283904997425
3.347927300564006,0.33445385713061737,-2.496236598955151,3.9728041554043805
2.4493991620282203,0.32703913506433696,-2.026460858578902,3.5476836565331844
2.2250670609189687,0.40080582876636217,-2.5446622438853983,6.282738675222127
1.5591051182015692,0.4174769268240438,-2.2467723811500613,7.041744288202057
1.9849003626442094,0.39478721290787727,-0.9021811716624586,5.692715058801967
1.9720775457729336,0.5149489515262771,-2.4922383740056198,9.528518983720659
0.9264445597585558,0.44539497202459966,-2.3202821564778873,7.856190356540179
2.7383069514355207,0.44146491838935875,-2.662940582003488,7.389033773903142
2.0361223193105897,0.41501703637905796,-2.4624893546798856,6.322677186149603
1.3829851450489523,0.4457033896792899,-2.6863979396480104,7.810921924086076
2.599667887720756,0.33927075604812296,-2.389350092144013,5.306086896811588
1.5528747142987842,0.38902395634009906,-2.6599206269321294,6.473614818311696
2.3910991238379253,0.3987670439408079,-1.6926291684291257,6.043784204766686
2.215937036155107,0.31760562286925653,-1.3069693544273067,3.4888482457703405
1.742211921518639,0.3714583609270487,-2.263682714220077,5.75000024735242
2.340240548753108,0.4103820615995963,-2.4587851943221275,6.717892801655702
2.3795202745163286,0.3342669198968959,-2.0824759344792994,4.794217129246409
2.62402143454261,0.40738045040355303,-1.9259281599731652,6.5998017956275286
