1.012771,0.357384,-2.548984,5.820086
2.009525,0.478965,-2.579314,8.328999
3.083139,0.386017,-2.407941,6.245469
3.016089,0.360285,-2.044546,4.617860
1.705045,0.477551,-2.605594,8.464442
2.745074,0.316906,-2.424219,2.943684
2.147270,0.400469,-2.232044,6.323826
4.461205,0.371694,-2.117860,5.824611
3.057285,0.374239,-1.725665,6.138157
2.221636,0.422877,-1.941389,7.012329
2.776250,0.296463,-2.259895,3.097229
2.934667,0.393923,-2.487990,6.251387
1.363619,0.415601,-2.449240,7.129806
1.545626,0.418643,-2.599854,6.024782
3.562677,0.372730,-2.576960,5.536630
0.897668,0.411601,-2.562232,6.535905
2.935239,0.338519,-2.250799,5.467376
2.628503,0.414474,-2.040969,5.659066
1.412668,0.450798,-3.057312,7.975469
2.119909,0.369316,-2.099156,4.424415
2.270164,0.359612,-2.517396,4.263415
1.096445,0.418348,-2.611259,6.819727
5.014813,0.386924,-1.872761,5.342148
2.465984,0.368645,-1.821439,5.166064
1.013989,0.470055,-2.960587,7.912479
1.186667,0.393388,-2.689664,6.544825
3.554316,0.354469,-2.380012,5.939396
1.233623,0.402675,-2.730510,6.553169
2.366589,0.379189,-2.582613,4.529271
1.649868,0.383368,-2.174237,6.003027
0.180061,0.382000,-1.990100,6.441608
3.098796,0.343878,-2.553993,3.727857
0.756601,0.474102,-3.278154,8.616376
3.663779,0.388628,-1.719640,5.629072
1.531379,0.297860,-2.368051,2.854347
2.562671,0.355530,-2.184874,5.153175
0.885230,0.399560,-2.733999,6.181003
2.321929,0.430412,-2.684313,7.159086
1.835399,0.386814,-1.999913,6.180915
3.149677,0.448686,-1.715356,7.178241
3.453208,0.326698,-1.805079,4.818698
1.440426,0.411084,-2.395049,6.270558
2.753118,0.389583,-2.326718,6.312213
1.409067,0.417942,-2.981695,6.781391
1.873302,0.376159,-1.719667,4.784163
3.728248,0.374344,-2.350002,5.307962
1.140529,0.426428,-2.404030,6.421700
3.077065,0.379639,-2.167407,5.440617
0.999928,0.393296,-2.798895,6.552154
