0.5903362391136397,0.3748181822530796,-2.543199409672525,6.2920436089700615
2.008803816839645,0.45626864146143475,-2.4730330131569644,7.90076647326714
3.1891079993711173,0.3950141349138505,-2.1891680711596564,6.458451727220108
3.318666859003315,0.38862946812645305,-1.9697903997875983,5.52557967166922
1.8741351295366258,0.49671131058016726,-2.570686138362362,9.029610877236792
2.5203806629315295,0.3108545294682301,-2.292782758217072,3.440500237856213
2.8384244364642655,0.385706290015321,-2.521662450002623,6.075465773527412
2.8181308638640985,0.39263657103222727,-2.43472604573617,6.596160064956393
2.662234943543808,0.36112922580269924,-1.792405920663441,6.126966074485608
2.959991439123769,0.39428098754089547,-2.195640098521835,6.236717416771171
2.6447851416560297,0.35107124874633655,-2.2866431623260723,5.286262381405322
2.9801377723670157,0.3911698079182315,-2.636138566489535,6.388082132378713
1.4194293773434765,0.4219377512018241,-2.7906525487960607,7.458245716698457
2.397353419109095,0.40244548124164226,-2.6443715413406608,5.7353576885655
2.628131980811304,0.3654097568363852,-2.515716878195235,5.298298983710538
2.161504220079223,0.41922814521021223,-2.4866147336288122,6.898902847623049
2.539273706099266,0.3504793402400992,-2.1974096517806174,5.4982652994317505
2.2637040024710586,0.413378105635303,-2.3329896026552888,5.96857974448767
1.38266596757785,0.445883158152526,-2.9256857919390313,7.685870346501588
2.248518972290185,0.40338237890992446,-2.1728787527099485,5.817639048354522
2.3434770859712444,0.39544201898993947,-2.731004540954018,6.038847529939176
1.34989363637942,0.42337860475882394,-2.339169646227674,6.908267266007442
3.6404375543752394,0.36520957388054853,-2.035108409676468,5.055052396882729
2.933004500385323,0.35340212456705444,-1.7505615258123726,4.5470341467644175
0.17977482856349525,0.46786395093835154,-3.4704731728452316,8.465810372514625
0.7995169641226312,0.3938877757602768,-3.0319590730723576,6.460453887370022
3.500383051159588,0.3629805449490675,-2.2383720088873815,5.724507837662713
1.9227666582710299,0.39866937517732026,-2.7157367395047913,6.125358705147846
2.195453065298352,0.4092951125162472,-2.48522889414744,6.395800497300343
3.9848976111134107,0.36253770997333845,-2.1773010323013295,5.613052886720652
1.671996133751236,0.36203616730720967,-1.8621371582848951,5.771992451974938
2.1208562069323307,0.35854133506094854,-2.5007275430398295,5.1064551273816505
-0.17001701573826722,0.46501447194350476,-3.2564688034326537,8.260569358558314
2.6031453264276934,0.3537899623831322,-1.4946728525392246,5.19514596467161
2.976255766831855,0.36573431107703414,-2.214287280687131,5.134248047138726
2.902994909775771,0.3342891483618047,-2.031428090078407,4.316574612727436
2.0795210708774903,0.43235291182341484,-2.802525483766658,6.77000094702953
2.6301586851313914,0.4122010222255028,-2.6427264532321715,6.962708960287728
2.6889867470954414,0.37256355418998055,-2.4084334142462467,5.880021298422889
2.014388835437785,0.44832339618403694,-1.4004177228998742,7.073452788221402
3.085880625630125,0.35888238030369735,-1.7850705195669434,5.379356077792636
1.852647097269255,0.4278293102320845,-2.3269338652899023,6.638608617337695
2.0165909125289545,0.37213197361751327,-2.620045798685169,5.901397197227652
1.2012607205315362,0.41658811320405675,-2.813096554862568,6.780772794586142
2.369445224751871,0.3468324074780753,-2.146964207626297,5.370445099743847
3.0911699204252727,0.3560239920563788,-2.3155397861555684,5.273389436826619
1.852647097269255,0.4278293102320845,-2.3269338652899023,6.638608617337695
2.959991439123769,0.39428098754089547,-2.195640098521835,6.236717416771171
2.2214313915465027,0.3781266409711179,-2.6095705744810402,6.041252528215409
2.6442920897870863,0.369285496056591,-1.9032359620032366,5.004707912568392
1.395333633194241,0.3919182362098468,-2.8132440237823175,6.404274404289936
2.523969762116394,0.3828954949346439,-2.5031698467064416,5.691147476384231
2.248518972290185,0.40338237890992446,-2.1728787527099485,5.817639048354522
2.387011758407425,0.4448748662038611,-1.5459328576616826,6.949629800868479
1.744081374763482,0.3793899125645339,-2.360024075147521,6.055581021097169
1.8530685161440488,0.3730206132103149,-2.1024327556369826,6.301259441859429
1.7151212829421638,0.3775560986919686,-2.3103054518724093,5.94226253134957
1.8952581273788383,0.40388938531219765,-2.0019249702017987,6.246646292351215
3.337209182026527,0.39207147874864745,-1.4160373229242396,5.785814023670696
2.983364975155382,0.3871445849993336,-2.1899422381611657,5.764986269766268
2.2335391842316312,0.36188488528344465,-2.2631663648353424,4.953307999359822
2.9289528285544293,0.3465498510739877,-1.7659992463304661,4.507981823158161
2.3744824483255798,0.36644497154790656,-2.3827375714172376,5.559166150126202
2.531297227244977,0.38366090374040596,-2.616321334731765,6.121653387164315
3.1628904252711436,0.3584627088706327,-1.8598679762872052,4.964070741194746
3.318666859003315,0.38862946812645305,-1.9697903997875983,5.52557967166922
3.4456539553129915,0.35029639245163935,-2.0899165688897483,4.890254291251949
2.537771625023197,0.4162472895006317,-2.4033371964105754,7.055410510034562
2.327704808811177,0.394468326353433,-2.2559626581787597,6.182295185237763
4.443054824706451,0.37779994561725516,-1.8815576030683587,6.022087186254794
1.737414443839043,0.3987702320239066,-2.5789703077316517,6.645460546314098
2.2396424285998364,0.36362106649883685,-2.254465935373446,5.189962420588472
2.3123643984854425,0.4181864688018777,-2.4945549977273913,6.763233962330105
2.812287421907058,0.36868784935330723,-2.201457488365122,5.984702461775441
3.905606305420406,0.39744130887584106,-1.8867533412922057,6.3246151849771195
2.6034185189819254,0.3929893037716852,-2.27508596800908,6.011029513924768
1.3993998745572753,0.40816058249475873,-3.031233625166351,6.7523288884794965
3.008209631243517,0.3692346855463171,-2.0215466774461675,5.957031164688033
1.4764536254288032,0.4487777900428398,-3.157574482705968,7.793907052434179
1.1867316745592689,0.41261533711315224,-3.0296082230634056,6.745827441249276
3.8710927096835803,0.32937168336917466,-1.5606288647832116,4.178519544316714
3.5306660802561964,0.3463261180218353,-1.8759213187586283,4.943459773988707
1.8952581273788383,0.40388938531219765,-2.0019249702017987,6.246646292351215
2.708459545543519,0.4020479575837612,-2.1106852365337545,5.414409186796092
2.11473550835035,0.3561609759597104,-2.6107587891165167,5.57176399462378
2.128895791504874,0.4455706327332223,-2.3768393637874397,7.621374078331655
2.3566619578332393,0.4386572673466844,-1.97669467767264,6.336524609402659
3.0103013582283893,0.3443610285193017,-1.9487698887533043,4.807726155798036
2.662234943543808,0.36112922580269924,-1.792405920663441,6.126966074485608
2.740281149935072,0.3965441905362468,-2.4213368997588987,5.877440327818022
2.97050563943867,0.35427402677970576,-2.1967368246841943,4.753042264527494
2.978623095338662,0.3527430835472103,-2.2965802667604294,4.889220397132021
2.740281149935072,0.3965441905362468,-2.4213368997588987,5.877440327818022
2.628131980811304,0.3654097568363852,-2.515716878195235,5.298298983710538
