0.458758,0.370691,-2.596353,5.864326
2.265049,0.479429,-2.682943,7.929600
4.136809,0.397710,-2.344358,5.996584
3.369184,0.394367,-1.741413,4.422544
1.978915,0.501429,-2.574903,8.928392
2.446478,0.347966,-2.331239,3.484712
2.353794,0.405683,-2.066217,6.153973
4.403804,0.359560,-2.050453,4.728118
3.302155,0.368467,-1.755421,6.093184
1.258355,0.426464,-1.953576,6.850608
2.444242,0.347642,-2.268965,4.795373
3.118004,0.398935,-2.491656,6.064589
1.534272,0.417591,-2.503973,7.052426
1.688710,0.419473,-2.442718,5.608486
3.562778,0.386838,-2.528348,4.797283
1.397612,0.414364,-2.455110,6.404275
2.753992,0.364263,-2.303979,5.223624
2.388557,0.422536,-1.959274,5.301621
1.416376,0.451224,-2.947519,8.018786
2.426355,0.375202,-2.005713,3.904871
2.167548,0.376298,-2.581656,3.752138
1.213377,0.417573,-2.643438,6.572901
4.865811,0.398436,-1.943930,5.429382
1.781174,0.389890,-1.975926,3.940416
0.131970,0.469133,-3.071967,7.573684
0.981378,0.400014,-2.777300,6.373682
2.867599,0.395541,-2.198834,4.834011
1.288639,0.413051,-2.733039,6.368310
2.060030,0.391604,-2.508233,4.083138
1.094737,0.402516,-2.072858,5.232781
1.375291,0.388146,-1.922552,6.217269
2.888493,0.370083,-2.576459,2.684288
0.409407,0.501263,-3.463844,8.645769
2.513918,0.407264,-1.653796,5.007412
0.983808,0.336932,-2.278914,3.302352
2.981215,0.306431,-2.005473,4.988391
0.826306,0.407893,-2.743649,6.085517
2.618958,0.423899,-2.695611,6.765496
2.280111,0.403961,-2.155841,6.046053
3.580414,0.495297,-1.453004,7.731917
3.055766,0.352149,-2.105863,5.031632
1.186928,0.420586,-2.458725,6.373519
1.867611,0.399216,-2.174479,5.994351
1.137519,0.413528,-2.868587,6.497944
1.822551,0.370746,-1.855903,3.764955
3.338329,0.394871,-1.959882,4.920427
1.103146,0.423196,-2.261919,6.257033
4.614594,0.399137,-2.038266,5.554514
1.162557,0.398459,-2.743529,6.229174
1.279560,0.363761,-1.769452,5.020092
1.250112,0.406374,-2.313468,6.705880
3.872503,0.398445,-2.379145,6.434379
1.705567,0.396556,-2.236916,4.063828
3.167364,0.457796,-1.494399,7.114809
0.734546,0.410506,-2.183867,6.354343
1.358866,0.358857,-2.021806,5.614742
0.865795,0.381689,-2.191924,5.461504
2.015526,0.409380,-2.040622,6.779729
2.464046,0.390058,-1.617270,4.481044
0.670714,0.399667,-2.271523,5.953037
2.640073,0.367713,-2.232498,2.531409
2.417950,0.373087,-1.855293,3.271981
