6.956289514003239915e-01,3.535844087600708008e-01,-2.568103075027465820e+00,5.664508819580078125e+00
2.189509527859934579e+00,4.747094213962554932e-01,-2.462924957275390625e+00,8.128944396972656250e+00
3.200535144754034445e+00,3.891845941543579102e-01,-2.181715488433837891e+00,6.297436714172363281e+00
2.926523184320465543e+00,3.710749745368957520e-01,-1.978757500648498535e+00,5.367337226867675781e+00
2.187542755832438512e+00,5.066909193992614746e-01,-2.561348438262939453e+00,9.400184631347656250e+00
2.379386890418085265e+00,3.203094601631164551e-01,-2.283239841461181641e+00,3.660567760467529297e+00
1.559323151078631176e+00,3.937624096870422363e-01,-2.500329256057739258e+00,6.274868488311767578e+00
3.746802114086828617e+00,3.880472183227539062e-01,-2.450915336608886719e+00,6.251426696777343750e+00
3.145664485170173830e+00,3.683369457721710205e-01,-1.730265021324157715e+00,6.008886337280273438e+00
3.256142863905380214e+00,4.318088293075561523e-01,-2.219027519226074219e+00,6.972170829772949219e+00
2.643134987371283717e+00,3.257851898670196533e-01,-2.292464256286621094e+00,4.073291301727294922e+00
3.394126911221073684e+00,3.973584771156311035e-01,-2.664661407470703125e+00,6.480903625488281250e+00
1.757692789304437841e+00,4.157150983810424805e-01,-2.801847219467163086e+00,7.156559467315673828e+00
2.001599675218911578e+00,4.224256575107574463e-01,-2.663165330886840820e+00,6.094216823577880859e+00
3.259196545264010592e+00,3.697036504745483398e-01,-2.540325641632080078e+00,5.350637435913085938e+00
2.094858182357274945e+00,4.107953608036041260e-01,-2.472720384597778320e+00,6.761754512786865234e+00
2.683292068461291091e+00,3.348105549812316895e-01,-2.204240798950195312e+00,5.451031208038330078e+00
2.788412382957747404e+00,4.217875599861145020e-01,-2.316175937652587891e+00,6.027176380157470703e+00
1.775021516184489556e+00,4.559661746025085449e-01,-2.922302007675170898e+00,7.803240299224853516e+00
2.312416226296581723e+00,3.779133856296539307e-01,-2.164112567901611328e+00,4.051712036132812500e+00
2.637984762729802757e+00,3.643542528152465820e-01,-2.739885807037353516e+00,4.732785701751708984e+00
6.500795375881684990e-01,4.129352867603302002e-01,-2.359999895095825195e+00,6.169173240661621094e+00
3.602533181116667205e+00,3.833690881729125977e-01,-1.983735680580139160e+00,5.199971199035644531e+00
3.234030811270895533e+00,3.771929442882537842e-01,-1.766217470169067383e+00,5.584778308868408203e+00
4.507768889450365357e-01,4.761803746223449707e-01,-3.478724956512451172e+00,8.083784103393554688e+00
1.092340629404496166e+00,4.005017280578613281e-01,-3.032251834869384766e+00,6.926179885864257812e+00
3.237709291756799335e+00,3.715987503528594971e-01,-2.208047866821289062e+00,6.371135234832763672e+00
1.764313916549828720e+00,3.993905782699584961e-01,-2.708125591278076172e+00,6.310608863830566406e+00
2.512138215522625728e+00,3.763117790222167969e-01,-2.494071245193481445e+00,4.174101352691650391e+00
2.725371697646276736e+00,3.737575411796569824e-01,-2.156426668167114258e+00,5.379999637603759766e+00
2.148040884094895464e+00,3.741172850131988525e-01,-1.850979208946228027e+00,5.962826251983642578e+00
2.949615027809203482e+00,3.364729881286621094e-01,-2.520883560180664062e+00,4.066587448120117188e+00
3.850194682086520714e-01,5.096408724784851074e-01,-3.254915714263916016e+00,9.235462188720703125e+00
3.142841599818163356e+00,3.884106576442718506e-01,-1.543297290802001953e+00,5.800263881683349609e+00
2.000213114414351789e+00,2.973280549049377441e-01,-2.224153757095336914e+00,3.020711183547973633e+00
2.587123244005375078e+00,3.289311230182647705e-01,-2.031131267547607422e+00,4.725613117218017578e+00
1.043019441751447562e+00,4.152389764785766602e-01,-2.780333280563354492e+00,6.462837696075439453e+00
2.604103470074438320e+00,4.191753864288330078e-01,-2.643777847290039062e+00,6.929738998413085938e+00
2.723458897104774401e+00,3.737248182296752930e-01,-2.408581256866455078e+00,5.832521438598632812e+00
3.754745365504681409e+00,4.850418865680694580e-01,-1.489136576652526855e+00,6.765940189361572266e+00
3.561585447544279859e+00,3.275705873966217041e-01,-1.757583260536193848e+00,4.570596218109130859e+00
1.457146942717075344e+00,4.205758273601531982e-01,-2.351983547210693359e+00,6.415251255035400391e+00
2.998280094673207330e+00,3.883293271064758301e-01,-2.643210887908935547e+00,6.268789768218994141e+00
1.280500964772862016e+00,4.128688275814056396e-01,-2.813148975372314453e+00,6.667416095733642578e+00
2.108673044479771441e+00,3.602987527847290039e-01,-2.130404472351074219e+00,4.253673076629638672e+00
4.142620664080853388e+00,3.806786537170410156e-01,-2.341959238052368164e+00,5.455962181091308594e+00
1.437693091627309405e+00,4.276272356510162354e-01,-2.336305618286132812e+00,6.054994106292724609e+00
3.440567437896228320e+00,3.996600806713104248e-01,-2.214338779449462891e+00,6.179444313049316406e+00
1.672281817725977504e+00,3.801153600215911865e-01,-2.615774393081665039e+00,5.770373821258544922e+00
3.319546637351076246e+00,3.526334166526794434e-01,-1.869302630424499512e+00,3.835958719253540039e+00
1.495922627503757818e+00,4.010779559612274170e-01,-2.815146446228027344e+00,7.188599586486816406e+00
3.476469919151412569e+00,3.960480988025665283e-01,-2.501421928405761719e+00,5.879158496856689453e+00
2.200885859277551315e+00,3.852944076061248779e-01,-2.180013656616210938e+00,4.449550151824951172e+00
4.111433716421014850e+00,4.525263309478759766e-01,-1.623670220375061035e+00,6.990768432617187500e+00
1.581322263562513264e+00,4.010727703571319580e-01,-2.392411947250366211e+00,6.083024978637695312e+00
1.972510093704999745e+00,3.536834418773651123e-01,-2.102282762527465820e+00,5.928873062133789062e+00
1.728362996166138643e+00,3.636075854301452637e-01,-2.312334775924682617e+00,5.589270591735839844e+00
2.110347172871992250e+00,4.063635170459747314e-01,-2.013374567031860352e+00,6.742352485656738281e+00
2.692442257853114640e+00,3.950954973697662354e-01,-1.370736718177795410e+00,5.831254959106445312e+00
1.398167756017816732e+00,3.738658428192138672e-01,-2.212769269943237305e+00,5.897536754608154297e+00
2.714389114885792598e+00,3.552508354187011719e-01,-2.275452613830566406e+00,4.003292083740234375e+00
2.819924645283425235e+00,3.812755048274993896e-01,-1.746683239936828613e+00,4.875210762023925781e+00
2.822684835486622745e+00,3.910274803638458252e-01,-2.420349121093750000e+00,5.955653667449951172e+00
2.045061864078684621e+00,3.953980505466461182e-01,-2.599997997283935547e+00,6.495890617370605469e+00
3.304143009679433085e+00,3.699329793453216553e-01,-1.844577670097351074e+00,5.532047271728515625e+00
3.193445658753668148e+00,3.874840140342712402e-01,-1.910366415977478027e+00,5.446299076080322266e+00
2.754516468912096450e+00,3.351350426673889160e-01,-2.130838394165039062e+00,5.377000331878662109e+00
2.545180414366877919e+00,4.130500257015228271e-01,-2.413811683654785156e+00,6.760964393615722656e+00
1.254350361408286707e+00,4.125632345676422119e-01,-2.252552986145019531e+00,6.829271793365478516e+00
2.411589794287683386e+00,3.285780251026153564e-01,-1.792002439498901367e+00,5.309128284454345703e+00
1.940347095990081705e+00,3.984599709510803223e-01,-2.576606750488281250e+00,6.563305377960205078e+00
3.687712491861375952e+00,3.509695231914520264e-01,-2.273355245590209961e+00,4.295325279235839844e+00
2.370984503049658798e+00,4.192906022071838379e-01,-2.510576486587524414e+00,6.431571006774902344e+00
2.906006300946287091e+00,3.519153892993927002e-01,-2.165144443511962891e+00,5.606313228607177734e+00
2.781226986903950316e+00,3.995071351528167725e-01,-1.886927723884582520e+00,6.382399559020996094e+00
3.596773688037734118e+00,4.176470637321472168e-01,-2.321543693542480469e+00,6.367882728576660156e+00
1.761930054188020733e+00,4.311878383159637451e-01,-3.047278165817260742e+00,7.332539558410644531e+00
2.659349207479918320e+00,3.754942715167999268e-01,-1.985600590705871582e+00,6.033900737762451172e+00
1.776488162394544768e+00,4.609148204326629639e-01,-3.163515567779541016e+00,7.710827827453613281e+00
1.162657046840819941e+00,4.344188272953033447e-01,-3.044832229614257812e+00,7.091005802154541016e+00
4.187629587529623443e+00,3.204220235347747803e-01,-1.526836633682250977e+00,3.943456649780273438e+00
3.414530496929718328e+00,3.721832633018493652e-01,-1.919537186622619629e+00,5.566445350646972656e+00
1.338794684736000828e+00,4.176357090473175049e-01,-2.021459817886352539e+00,6.723539352416992188e+00
2.799402933152556727e+00,4.206559360027313232e-01,-2.118947267532348633e+00,6.052723884582519531e+00
1.554897768158028049e+00,3.397597372531890869e-01,-2.578612804412841797e+00,5.632596492767333984e+00
1.995498531464300562e+00,4.492744207382202148e-01,-2.386495590209960938e+00,7.759196281433105469e+00
2.049212781891147195e+00,4.340898990631103516e-01,-1.984171867370605469e+00,6.466713905334472656e+00
2.766917127543254917e+00,3.233541548252105713e-01,-1.937755227088928223e+00,4.234370231628417969e+00
2.399643470895838515e+00,3.605965673923492432e-01,-1.834457993507385254e+00,5.802511215209960938e+00
4.071990700302285937e+00,4.067626893520355225e-01,-2.465476751327514648e+00,6.067507743835449219e+00
2.848360444278159598e+00,3.218079209327697754e-01,-2.199064254760742188e+00,2.233527660369873047e+00
2.609765838125949866e+00,3.407829701900482178e-01,-2.260298728942871094e+00,4.599855899810791016e+00
2.356223316121461409e+00,4.063458740711212158e-01,-2.452178001403808594e+00,5.813757896423339844e+00
2.850397902669861150e+00,3.405826091766357422e-01,-2.510934352874755859e+00,4.048102378845214844e+00
3.052872048894212043e+00,3.401314020156860352e-01,-2.033427476882934570e+00,3.744492053985595703e+00
1.646092334892549136e+00,3.845740556716918945e-01,-2.622445821762084961e+00,6.032489299774169922e+00
1.867951372989770542e+00,4.096704125404357910e-01,-2.234439611434936523e+00,6.925334930419921875e+00
3.226492203215717502e+00,4.196991324424743652e-01,-9.235525131225585938e-01,6.046278476715087891e+00
1.747669241334874446e+00,5.153629183769226074e-01,-2.558613300323486328e+00,9.567613601684570312e+00
1.079640485134156336e+00,4.425220489501953125e-01,-2.471135377883911133e+00,7.311414718627929688e+00
1.902044439657543995e+00,4.412067234516143799e-01,-2.614966392517089844e+00,7.418539047241210938e+00
2.152985385468414670e+00,4.181695282459259033e-01,-2.480165004730224609e+00,6.355959892272949219e+00
1.837262688665124211e+00,4.416882395744323730e-01,-2.692431926727294922e+00,7.712870597839355469e+00
2.734934593772982758e+00,3.386605978012084961e-01,-2.408977031707763672e+00,5.381515502929687500e+00
1.403207290552729081e+00,3.954516947269439697e-01,-2.693283557891845703e+00,6.561686038970947266e+00
2.307626096444218788e+00,4.068141877651214600e-01,-1.725516915321350098e+00,5.820664405822753906e+00
2.765318059744448220e+00,3.119120597839355469e-01,-1.406416535377502441e+00,4.094095230102539062e+00
1.332524635313246275e+00,3.761483132839202881e-01,-2.304781198501586914e+00,5.821005344390869141e+00
2.236652472097758970e+00,4.183017313480377197e-01,-2.589986324310302734e+00,6.676921844482421875e+00
2.383575518652621739e+00,3.474451303482055664e-01,-2.040089845657348633e+00,5.100451469421386719e+00
2.347107667773605577e+00,4.191188216209411621e-01,-1.876019716262817383e+00,6.241864204406738281e+00
3.207722120596536719e+00,4.033074975013732910e-01,-1.467622637748718262e+00,6.572333335876464844e+00
2.739196426097529447e+00,3.818151652812957764e-01,-2.267323255538940430e+00,4.382493019104003906e+00
9.409818092560409131e-01,4.452921450138092041e-01,-2.764256000518798828e+00,6.764864444732666016e+00
5.063494268212982874e+00,3.334268331527709961e-01,-2.090886354446411133e+00,3.804505109786987305e+00
5.290527102224862332e-01,4.107257723808288574e-01,-2.569551467895507812e+00,6.690225601196289062e+00
2.651897683666954109e+00,3.715659379959106445e-01,-1.766383528709411621e+00,6.193858146667480469e+00
2.107089973714539433e+00,4.341940879821777344e-01,-2.624264001846313477e+00,7.264698028564453125e+00
1.685681846394863959e+00,4.303109645843505859e-01,-2.355695724487304688e+00,6.981482982635498047e+00
2.056761982649349285e+00,4.552299976348876953e-01,-2.020009517669677734e+00,7.675771236419677734e+00
2.670562829354498291e+00,3.915216624736785889e-01,-2.232137203216552734e+00,5.661404609680175781e+00
3.123095910297762234e+00,3.831449747085571289e-01,-1.448584914207458496e+00,6.636881828308105469e+00
1.974390771375920561e+00,3.579990863800048828e-01,-2.263540267944335938e+00,5.542225360870361328e+00
3.034550831760983947e+00,3.916572928428649902e-01,-2.199229001998901367e+00,6.299385547637939453e+00
1.390059098696093454e+00,3.785257637500762939e-01,-2.479888200759887695e+00,5.955137729644775391e+00
3.555970619677788491e+00,3.105257749557495117e-01,-1.815318703651428223e+00,2.716979980468750000e+00
1.367594497731212000e+00,4.070432782173156738e-01,-2.095497608184814453e+00,6.590641975402832031e+00
2.025023666862384442e+00,4.955632090568542480e-01,-2.337650299072265625e+00,8.271209716796875000e+00
2.448764208350574734e+00,4.033067822456359863e-01,-2.215683460235595703e+00,6.235137939453125000e+00
2.237671876291648765e+00,4.103022813796997070e-01,-2.126719951629638672e+00,6.535126209259033203e+00
1.994577540889947542e+00,4.184310436248779297e-01,-2.125515937805175781e+00,6.519553661346435547e+00
1.252562871380038523e+00,3.991088569164276123e-01,-2.805477142333984375e+00,7.165040969848632812e+00
2.954746255293319024e-01,4.195510447025299072e-01,-3.015431642532348633e+00,7.390936851501464844e+00
4.564065347078964052e+00,4.662835597991943359e-01,-2.524745464324951172e+00,7.582909584045410156e+00
2.219587977798822997e+00,4.149263799190521240e-01,-2.714091300964355469e+00,6.689960002899169922e+00
3.147260859701251690e+00,3.675436973571777344e-01,-1.409597277641296387e+00,5.962268829345703125e+00
3.684684504134430494e+00,3.983055949211120605e-01,-2.562907218933105469e+00,6.096845149993896484e+00
