1.0,1.0,1.0,1.0
1.6002538236950308,0.4725064087660132,-2.3773101490055115,8.463963270991773
4.076936678294706,0.3886162748009266,-2.186588376744344,6.453299201343465
3.278402793196646,0.3725315827107293,-2.0378153475653056,5.181057622389348
2.0915745423370766,0.5012418751309642,-2.555938660218852,9.391353822825147
2.6309901090574472,0.3500202374928115,-2.2622915995627504,4.192189825665482
1.1199147892347745,0.3909936019109599,-2.510414315754688,6.199408365037587
3.1313693929304,0.3908110954859119,-2.462264991631452,6.6049026029196565
2.9624517521806526,0.3698098724580818,-1.7347472502794077,5.97208057419194
1.7530020153002088,0.4251850483474712,-2.248536948766104,7.058430871765433
2.1758499729091696,0.3429678874383634,-2.298290654933516,4.304944644714511
3.4705147987223577,0.3969156488425778,-2.6866987060734644,6.296323738299627
1.555869351697471,0.4158149708552808,-2.829070235215865,7.2646243106726685
2.531876880201521,0.4226613683999505,-2.6464272885290763,5.805507435854443
2.9706183250235103,0.3689155987133282,-2.5243313287508102,5.579981830398173
2.4804711394728685,0.4116848672861669,-2.345812118015099,6.194274876728601
2.2368841612516794,0.3346188513709347,-2.2063931051969563,5.437985884122546
2.458314347402434,0.4176634497113273,-2.3212935831217947,5.989753862391542
1.7566438690812354,0.4532294840983429,-2.867981328901903,8.30727128062365
2.6378611649220254,0.3707220772310274,-2.1476604542840483,4.198448891237568
2.6732591423238463,0.3546911574460566,-2.733232628613025,4.327984987226492
1.2708511219177587,0.4033052278885549,-2.6657481309879905,6.5766995969583055
4.790281732142199,0.3837772049374481,-2.008762774882705,5.564908887228605
5.139182458252591,0.3817211825557344,-1.7258061633206754,5.104287466614111
0.310936418225975,0.485955786487998,-3.393743495457788,8.917237971246829
0.6373296584476535,0.393240968686928,-2.9739855924776943,6.682700709447193
3.258030853273192,0.3702621477225141,-2.250238957948675,6.165850215198173
1.2386128386510211,0.399001851834269,-2.778025756034926,6.448023898595412
2.525280830189216,0.3749687213183661,-2.4883215602608697,4.293256677350712
2.5106872165218554,0.3653705721637292,-2.129186874456236,5.309857276048266
1.31507599767289,0.3756954676029622,-1.8845360524022492,5.9499596477859855
3.2840063245068887,0.3459219095813779,-2.5455268298910245,3.924282824966236
0.222104550415906,0.4911007981621433,-3.13771425812923,9.018150564367083
2.2229804031307348,0.3847340059167701,-1.5880271460847384,5.939644925295799
2.312334625341973,0.2936538134243406,-2.2585521061980547,2.8487110235377493
1.0313710462615793,0.3306467031149235,-1.9606320848247203,4.40994043844578
1.3487456005999836,0.4161682297265915,-2.7290492005916085,6.554962156164687
3.059893616484417,0.4269224848392257,-2.617568302392973,7.059706594263189
2.2199386122967835,0.3861559616357348,-2.40734545533374,6.019228303962085
4.594806614296421,0.4948255791134981,-1.42138167424859,7.865535148798174
4.404457185256382,0.3166087103014434,-1.777245778658989,4.928501639874078
1.1652468244958034,0.4212266826930383,-2.377018087544841,6.546676277449262
3.4690751996126665,0.3846162887290946,-2.617948823112308,6.354883434440146
1.198425495503253,0.4168774171504548,-2.630212684158987,6.626684023371652
1.2752738460489672,0.3535648819504855,-2.1293464077739994,4.25497125660532
3.682724970380164,0.3800559614377946,-2.324799013090226,5.200188600224924
1.2899698686194172,0.4278412620895037,-2.391143760030753,6.6589701258090725
3.641466424192184,0.4031227504615547,-2.2327132834063934,5.88827765623809
1.6091715002964124,0.3872013257546635,-2.697202235291738,5.94354970803463
2.016064170516948,0.3607107031029108,-1.8886381681389333,4.708297468946431
1.400901242595709,0.405830985771057,-2.738526335325235,7.161907961460954
2.6886666258608827,0.3887544277037957,-2.493849015061671,6.256752112138696
1.484955946991113,0.3773500348070986,-2.1720216939258203,4.307480122351811
2.470910814971014,0.4610607558340733,-1.611855355013276,7.604877467573278
1.0174353925477186,0.401027638091026,-2.4002894507570427,6.353519665846517
1.865111002953648,0.350359495424301,-2.1319843212301866,5.882603586074544
1.6274777570366172,0.3577330160717136,-2.3540582606790235,5.558935012558825
1.658202556964832,0.4045779574821762,-2.035154447561473,6.945561296007175
