0,1,2,3
2.8074813,0.50085336,-2.5981991,8.415113
4.048888,0.432837,-2.5514553,6.6692486
2.9750628,0.41492262,-2.1621578,6.2531633
2.7966266,0.5150211,-2.6815794,9.125266
4.06694,0.4192104,-3.0270972,4.1567802
2.5429797,0.38868257,-2.25265,5.8762894
5.5301003,0.4276087,-2.5002184,6.183232
3.3171759,0.39539644,-2.0496304,6.343148
2.3453197,0.4351507,-2.0882869,6.8642926
2.9190402,0.3729325,-2.57058,4.7256427
3.367445,0.4308802,-2.835313,6.493596
1.0405716,0.44109538,-2.9621058,7.105872
1.4640485,0.426003,-2.9258153,6.6280336
3.0475745,0.40492988,-2.7154434,6.0970497
1.954941,0.4479003,-2.5215335,7.104233
2.699664,0.371342,-2.5343618,5.416445
2.3668628,0.45310977,-2.367627,7.069212
2.0013106,0.48230755,-3.0123265,8.087842
1.6812443,0.39442444,-2.1633627,4.625627
2.5593147,0.38197014,-2.801473,4.466584
1.5382866,0.41849515,-2.6914322,6.5848765
4.759235,0.4336935,-2.3107393,5.714938
3.4250226,0.4144878,-2.0565972,6.0293503
0.3546512,0.51808715,-3.4492347,9.287773
1.2465854,0.4454551,-2.9395614,7.1671987
3.921331,0.41412714,-2.4538872,6.642029
1.094499,0.45087507,-3.080213,7.2961483
2.3580508,0.39712957,-2.7915275,5.3085647
2.7934618,0.39526454,-2.2466083,5.986759
1.7810684,0.45991585,-2.3439343,7.5849714
3.5822716,0.39493254,-2.711188,4.194992
0.2849092,0.5239681,-3.5161898,9.37754
2.9547195,0.41317156,-1.9027766,6.2567115
2.4663115,0.3801249,-2.5898757,3.8039188
2.038908,0.31975445,-1.8002523,3.7174768
1.219355,0.4233831,-2.9463415,6.7747064
3.4612284,0.4559492,-3.058303,7.409027
3.0477333,0.4019231,-2.3514595,6.229372
3.5549207,0.46958014,-1.4731991,7.4347544
3.9798093,0.3954316,-2.3587043,5.631204
1.5524966,0.43623108,-2.4816144,6.9337273
1.9765745,0.40984493,-2.8232415,6.4496408
1.5087523,0.47245312,-3.2062843,7.568408
1.5129766,0.34898528,-2.0891721,4.1706967
3.5518446,0.41076908,-2.5917575,6.0790424
1.2662636,0.42107967,-2.5748386,6.5748425
5.135777,0.44000295,-2.0419242,6.104356
1.795155,0.4370304,-3.1824353,6.848081
2.0879564,0.32831955,-1.7068199,3.7153358
1.6674311,0.48356143,-2.861523,8.130369
4.021548,0.4608443,-2.6761258,7.4971843
2.5769086,0.38050625,-2.3965094,5.0956635
3.5404944,0.48825642,-1.8002129,7.844963
1.3282745,0.42469683,-2.5546703,6.768892
0.66153264,0.39819184,-2.259816,6.1671886
2.1432562,0.37883583,-2.425588,5.624926
2.5763917,0.44553176,-2.0625377,7.188252
2.239719,0.42429903,-1.6164378,6.36417
1.9951594,0.48028156,-2.6515715,8.008455
3.4357338,0.41015634,-2.5359209,4.4073057
1.403735,0.36246008,-2.032096,5.6242576
4.011329,0.49814114,-3.2571003,8.07516
2.5586052,0.43847218,-2.8465364,7.2112226
3.7685308,0.39066565,-2.180739,5.6152782
3.2232857,0.3906887,-2.0063257,5.621851
3.8364916,0.43222952,-2.75173,6.5259695
1.7879075,0.46619684,-2.6967301,7.7094793
1.1510065,0.47207943,-2.363539,7.5712385
2.5655274,0.38715416,-2.041135,5.805527
1.8735561,0.4107754,-2.4818408,6.422654
4.2272263,0.37569666,-2.3689637,4.403306
2.276692,0.46843418,-2.7321856,7.831207
2.2652125,0.43192837,-2.6471026,7.1112304
1.850304,0.46840194,-2.0619855,7.6823597
3.1521873,0.4280885,-2.3617089,6.319919
1.3799256,0.47417262,-3.2433174,7.7907
2.509963,0.4532483,-2.5323808,7.7349195
1.9137224,0.4738783,-3.1924992,7.971108
1.2111727,0.45086932,-3.103543,7.2380147
4.1489844,0.35883677,-1.9456946,4.3004537
9.386006,0.5060772,-2.8331606,7.1584253
0.9928191,0.45569155,-2.331723,7.4539413
3.8453522,0.4329048,-2.6455753,6.051512
1.5899599,0.378427,-2.4281776,5.9925737
2.8513951,0.4967694,-2.6850574,8.316698
1.9169836,0.4616417,-2.367891,7.2931747
3.7899866,0.3982546,-2.7472422,5.8421474
1.2886428,0.40587875,-1.3052714,5.357168
4.67332,0.43425947,-2.469615,6.433798
3.3483715,0.41142383,-2.297238,4.6830835
2.4568195,0.36239043,-2.3402722,4.683435
2.3511453,0.40172312,-2.5702736,6.1180243
1.9241114,0.37061244,-2.576073,4.743889
1.975551,0.329891,-1.9084541,4.164425
2.0430174,0.4275299,-2.9396253,6.9477234
1.7692585,0.51327217,-2.4335442,8.530269
4.745942,0.41996977,-1.5446275,6.2412806
2.110816,0.53757215,-2.5109537,9.6789255
2.1647625,0.46705595,-2.580845,7.523476
2.7886386,0.4880279,-2.6970465,8.200314
2.0571365,0.45857075,-2.3971803,7.3822393
2.2240372,0.48945633,-3.1598957,8.229983
2.0724277,0.40421557,-2.76454,6.582224
0.9567878,0.44633654,-2.9965057,7.2473974
2.3300638,0.39623052,-2.3040872,6.405883
1.090477,0.40672404,-1.7346303,6.0123115
1.9461348,0.41196328,-2.238208,6.3545394
3.355599,0.46821466,-3.0153818,7.2732506
4.6098776,0.43353534,-2.3881586,6.46088
2.0884237,0.5051048,-2.9265707,8.656648
3.7897382,0.40700737,-1.5963889,6.3056197
3.3827195,0.38198078,-2.288602,4.353027
0.9069724,0.46748886,-3.2084036,7.5244513
6.2379274,0.41003886,-2.3092089,4.385101
0.6337805,0.43507954,-2.9351575,6.9250326
2.4030008,0.43773103,-2.2352784,7.069965
1.6403764,0.49377945,-2.7876978,8.266774
1.6083386,0.48329532,-2.371319,7.9943457
3.244681,0.46920165,-2.3542924,7.7236547
2.8892632,0.42633936,-2.534941,6.4765415
2.7926435,0.42946795,-1.7403568,6.7251463
3.499045,0.42338178,-2.2904313,6.677825
3.070137,0.42101946,-2.70455,6.635818
2.8773212,0.39919966,-2.417443,5.944401
-0.052556485,0.34375426,-2.2271156,4.055
1.7580729,0.44939002,-2.1284509,7.2741365
2.336609,0.57185435,-2.911127,10.196305
2.5574603,0.43851858,-2.325744,6.8236675
2.8593616,0.4595273,-2.2813168,7.3474855
1.7249037,0.4554927,-2.2326202,7.126577
1.9885074,0.43364832,-2.8012884,6.859126
0.2954239,0.45986727,-3.0959537,7.4811068
3.8002772,0.4871783,-2.5760386,8.279335
1.9153962,0.4533769,-3.1183522,7.2598844
6.287703,0.44421116,-1.8686348,6.23765
2.8171163,0.41429892,-2.7553625,5.6390533
4.052918,0.4622351,-2.6414375,7.728328
1.578242,0.4173185,-2.7363038,6.3733435
1.7082564,0.45211995,-2.0315459,7.1960797
4.704876,0.43046686,-2.0704403,6.626868
2.0421743,0.3691317,-1.6998152,5.08857
2.319851,0.45943454,-2.9082484,7.480078
1.6800134,0.4174647,-2.796243,6.174246
1.4923116,0.47190908,-2.3110034,7.822508
2.5617576,0.4862191,-3.2224772,7.985017
1.6370066,0.4317754,-3.2071226,6.7749634
1.7153057,0.45990124,-1.8839221,7.3249993
2.1260552,0.40289557,-1.4391111,5.803653
6.8296127,0.42154655,-2.23988,6.0551596
1.7770821,0.4992537,-1.9885354,8.247225
4.9623003,0.3965864,-2.0862877,5.463456
1.8227049,0.41006085,-2.5540216,6.5004883
2.2183008,0.48947403,-2.6212358,8.173654
5.3010774,0.46020278,-2.1914933,7.3226085
5.38066,0.45962396,-2.4527953,7.06536
1.5656434,0.4379318,-3.0109944,7.0863366
3.764432,0.4188824,-1.9961215,6.1506643
2.8199234,0.40712798,-2.3615303,6.2255764
2.8620625,0.40216276,-2.7842457,5.4965487
1.6373857,0.38678896,-2.285021,5.9878826
2.1392927,0.46642998,-2.212394,7.298935
1.1424642,0.45611396,-3.168347,7.198119
